,trace_id,prefix_1,prefix_2,prefix_3,label
5272,1757,1,5,0,2
5273,1757,1,5,2,2
5274,1758,1,0,0,1
5275,1758,1,2,0,1
5276,1758,1,2,5,1
5277,1759,1,0,0,2
5278,1759,1,6,0,2
5279,1759,1,6,2,2
5280,1760,1,0,0,1
5281,1760,1,3,0,1
5282,1760,1,3,4,1
5283,1761,1,0,0,2
5284,1761,1,5,0,2
5285,1761,1,5,6,2
5286,1762,1,0,0,1
5287,1762,1,2,0,1
5288,1762,1,2,4,1
5289,1763,1,0,0,2
5290,1763,1,3,0,2
5291,1763,1,3,1,2
5292,1764,1,0,0,2
5293,1764,1,4,0,2
5294,1764,1,4,3,2
5295,1765,1,0,0,1
5296,1765,1,4,0,1
5297,1765,1,4,1,1
5298,1766,1,0,0,2
5299,1766,1,2,0,2
5300,1766,1,2,5,2
5301,1767,1,0,0,2
5302,1767,1,2,0,2
5303,1767,1,2,5,2
5304,1768,1,0,0,1
5305,1768,1,2,0,1
5306,1768,1,2,4,1
5307,1769,1,0,0,2
5308,1769,1,2,0,2
5309,1769,1,2,5,2
5310,1770,1,0,0,1
5311,1770,1,3,0,1
5312,1770,1,3,4,1
5313,1771,1,0,0,2
5314,1771,1,6,0,2
5315,1771,1,6,5,2
5316,1772,1,0,0,2
5317,1772,1,2,0,2
5318,1772,1,2,4,2
5319,1773,1,0,0,2
5320,1773,1,5,0,2
5321,1773,1,5,6,2
5322,1774,1,0,0,1
5323,1774,1,1,0,1
5324,1774,1,1,2,1
5325,1775,1,0,0,1
5326,1775,1,4,0,1
5327,1775,1,4,1,1
5328,1776,1,0,0,2
5329,1776,1,2,0,2
5330,1776,1,2,6,2
5331,1777,1,0,0,1
5332,1777,1,1,0,1
5333,1777,1,1,4,1
5334,1778,1,0,0,2
5335,1778,1,5,0,2
5336,1778,1,5,6,2
5337,1779,1,0,0,1
5338,1779,1,1,0,1
5339,1779,1,1,4,1
5340,1780,1,0,0,1
5341,1780,1,1,0,1
5342,1780,1,1,4,1
5343,1781,1,0,0,2
5344,1781,1,6,0,2
5345,1781,1,6,5,2
5346,1782,1,0,0,1
5347,1782,1,2,0,1
5348,1782,1,2,1,1
5349,1783,1,0,0,1
5350,1783,1,2,0,1
5351,1783,1,2,4,1
5352,1784,1,0,0,2
5353,1784,1,2,0,2
5354,1784,1,2,5,2
5355,1785,1,0,0,1
5356,1785,1,4,0,1
5357,1785,1,4,3,1
5358,1786,1,0,0,2
5359,1786,1,2,0,2
5360,1786,1,2,3,2
5361,1787,1,0,0,1
5362,1787,1,1,0,1
5363,1787,1,1,4,1
5364,1788,1,0,0,2
5365,1788,1,3,0,2
5366,1788,1,3,1,2
5367,1789,1,0,0,1
5368,1789,1,2,0,1
5369,1789,1,2,1,1
5370,1790,1,0,0,2
5371,1790,1,2,0,2
5372,1790,1,2,6,2
5373,1791,1,0,0,2
5374,1791,1,2,0,2
5375,1791,1,2,5,2
5376,1792,1,0,0,1
5377,1792,1,1,0,1
5378,1792,1,1,3,1
5379,1793,1,0,0,2
5380,1793,1,4,0,2
5381,1793,1,4,1,2
5382,1794,1,0,0,2
5383,1794,1,2,0,2
5384,1794,1,2,6,2
5385,1795,1,0,0,1
5386,1795,1,2,0,1
5387,1795,1,2,1,1
5388,1796,1,0,0,1
5389,1796,1,1,0,1
5390,1796,1,1,4,1
5391,1797,1,0,0,2
5392,1797,1,6,0,2
5393,1797,1,6,5,2
5394,1798,1,0,0,1
5395,1798,1,3,0,1
5396,1798,1,3,1,1
5397,1799,1,0,0,1
5398,1799,1,2,0,1
5399,1799,1,2,5,1
5400,1800,1,0,0,1
5401,1800,1,5,0,1
5402,1800,1,5,6,1
5403,1801,1,0,0,1
5404,1801,1,2,0,1
5405,1801,1,2,4,1
5406,1802,1,0,0,2
5407,1802,1,2,0,2
5408,1802,1,2,5,2
5409,1803,1,0,0,2
5410,1803,1,2,0,2
5411,1803,1,2,6,2
5412,1804,1,0,0,2
5413,1804,1,6,0,2
5414,1804,1,6,5,2
5415,1805,1,0,0,2
5416,1805,1,6,0,2
5417,1805,1,6,5,2
5418,1806,1,0,0,2
5419,1806,1,5,0,2
5420,1806,1,5,6,2
5421,1807,1,0,0,2
5422,1807,1,2,0,2
5423,1807,1,2,6,2
5424,1808,1,0,0,1
5425,1808,1,2,0,1
5426,1808,1,2,1,1
5427,1809,1,0,0,2
5428,1809,1,2,0,2
5429,1809,1,2,4,2
5430,1810,1,0,0,2
5431,1810,1,5,0,2
5432,1810,1,5,6,2
5433,1811,1,0,0,2
5434,1811,1,6,0,2
5435,1811,1,6,5,2
5436,1812,1,0,0,1
5437,1812,1,5,0,1
5438,1812,1,5,6,1
5439,1813,1,0,0,1
5440,1813,1,2,0,1
5441,1813,1,2,3,1
5442,1814,1,0,0,2
5443,1814,1,2,0,2
5444,1814,1,2,4,2
5445,1815,1,0,0,2
5446,1815,1,5,0,2
5447,1815,1,5,6,2
5448,1816,1,0,0,1
5449,1816,1,3,0,1
5450,1816,1,3,4,1
5451,1817,1,0,0,2
5452,1817,1,2,0,2
5453,1817,1,2,5,2
5454,1818,1,0,0,2
5455,1818,1,5,0,2
5456,1818,1,5,6,2
5457,1819,1,0,0,1
5458,1819,1,2,0,1
5459,1819,1,2,3,1
5460,1820,1,0,0,2
5461,1820,1,3,0,2
5462,1820,1,3,1,2
5463,1821,1,0,0,1
5464,1821,1,6,0,1
5465,1821,1,6,5,1
5466,1822,1,0,0,1
5467,1822,1,2,0,1
5468,1822,1,2,1,1
5469,1823,1,0,0,1
5470,1823,1,1,0,1
5471,1823,1,1,3,1
5472,1824,1,0,0,1
5473,1824,1,2,0,1
5474,1824,1,2,1,1
5475,1825,1,0,0,1
5476,1825,1,2,0,1
5477,1825,1,2,1,1
5478,1826,1,0,0,2
5479,1826,1,2,0,2
5480,1826,1,2,5,2
5481,1827,1,0,0,2
5482,1827,1,2,0,2
5483,1827,1,2,6,2
5484,1828,1,0,0,2
5485,1828,1,5,0,2
5486,1828,1,5,6,2
5487,1829,1,0,0,1
5488,1829,1,4,0,1
5489,1829,1,4,1,1
5490,1830,1,0,0,2
5491,1830,1,6,0,2
5492,1830,1,6,5,2
5493,1831,1,0,0,2
5494,1831,1,2,0,2
5495,1831,1,2,3,2
5496,1832,1,0,0,2
5497,1832,1,2,0,2
5498,1832,1,2,5,2
5499,1833,1,0,0,1
5500,1833,1,3,0,1
5501,1833,1,3,1,1
5502,1834,1,0,0,1
5503,1834,1,3,0,1
5504,1834,1,3,4,1
5505,1835,1,0,0,1
5506,1835,1,3,0,1
5507,1835,1,3,4,1
5508,1836,1,0,0,2
5509,1836,1,5,0,2
5510,1836,1,5,6,2
5511,1837,1,0,0,1
5512,1837,1,1,0,1
5513,1837,1,1,3,1
5514,1838,1,0,0,1
5515,1838,1,4,0,1
5516,1838,1,4,1,1
5517,1839,1,0,0,1
5518,1839,1,2,0,1
5519,1839,1,2,1,1
5520,1840,1,0,0,2
5521,1840,1,5,0,2
5522,1840,1,5,6,2
5523,1841,1,0,0,2
5524,1841,1,1,0,2
5525,1841,1,1,2,2
5526,1842,1,0,0,2
5527,1842,1,4,0,2
5528,1842,1,4,3,2
5529,1843,1,0,0,2
5530,1843,1,3,0,2
5531,1843,1,3,1,2
5532,1844,1,0,0,2
5533,1844,1,4,0,2
5534,1844,1,4,1,2
5535,1845,1,0,0,2
5536,1845,1,3,0,2
5537,1845,1,3,4,2
5538,1846,1,0,0,1
5539,1846,1,2,0,1
5540,1846,1,2,6,1
5541,1847,1,0,0,2
5542,1847,1,6,0,2
5543,1847,1,6,5,2
5544,1848,1,0,0,2
5545,1848,1,6,0,2
5546,1848,1,6,5,2
5547,1849,1,0,0,1
5548,1849,1,4,0,1
5549,1849,1,4,3,1
5550,1850,1,0,0,1
5551,1850,1,5,0,1
5552,1850,1,5,6,1
5553,1851,1,0,0,1
5554,1851,1,2,0,1
5555,1851,1,2,4,1
5556,1852,1,0,0,2
5557,1852,1,2,0,2
5558,1852,1,2,6,2
5559,1853,1,0,0,2
5560,1853,1,2,0,2
5561,1853,1,2,5,2
5562,1854,1,0,0,2
5563,1854,1,2,0,2
5564,1854,1,2,3,2
5565,1855,1,0,0,1
5566,1855,1,2,0,1
5567,1855,1,2,4,1
5568,1856,1,0,0,1
5569,1856,1,4,0,1
5570,1856,1,4,3,1
5571,1857,1,0,0,1
5572,1857,1,1,0,1
5573,1857,1,1,3,1
5574,1858,1,0,0,1
5575,1858,1,2,0,1
5576,1858,1,2,4,1
5577,1859,1,0,0,2
5578,1859,1,4,0,2
5579,1859,1,4,3,2
5580,1860,1,0,0,2
5581,1860,1,4,0,2
5582,1860,1,4,3,2
5583,1861,1,0,0,2
5584,1861,1,6,0,2
5585,1861,1,6,2,2
5586,1862,1,0,0,2
5587,1862,1,6,0,2
5588,1862,1,6,5,2
5589,1863,1,0,0,1
5590,1863,1,2,0,1
5591,1863,1,2,3,1
5592,1864,1,0,0,2
5593,1864,1,6,0,2
5594,1864,1,6,5,2
5595,1865,1,0,0,1
5596,1865,1,1,0,1
5597,1865,1,1,4,1
5598,1866,1,0,0,1
5599,1866,1,4,0,1
5600,1866,1,4,2,1
5601,1867,1,0,0,1
5602,1867,1,3,0,1
5603,1867,1,3,1,1
5604,1868,1,0,0,1
5605,1868,1,2,0,1
5606,1868,1,2,4,1
5607,1869,1,0,0,1
5608,1869,1,3,0,1
5609,1869,1,3,1,1
5610,1870,1,0,0,1
5611,1870,1,4,0,1
5612,1870,1,4,3,1
5613,1871,1,0,0,1
5614,1871,1,2,0,1
5615,1871,1,2,6,1
5616,1872,1,0,0,2
5617,1872,1,2,0,2
5618,1872,1,2,5,2
5619,1873,1,0,0,1
5620,1873,1,3,0,1
5621,1873,1,3,4,1
5622,1874,1,0,0,1
5623,1874,1,3,0,1
5624,1874,1,3,4,1
5625,1875,1,0,0,2
5626,1875,1,2,0,2
5627,1875,1,2,5,2
5628,1876,1,0,0,1
5629,1876,1,1,0,1
5630,1876,1,1,3,1
5631,1877,1,0,0,2
5632,1877,1,5,0,2
5633,1877,1,5,6,2
5634,1878,1,0,0,1
5635,1878,1,2,0,1
5636,1878,1,2,1,1
5637,1879,1,0,0,1
5638,1879,1,1,0,1
5639,1879,1,1,4,1
5640,1880,1,0,0,2
5641,1880,1,2,0,2
5642,1880,1,2,5,2
5643,1881,1,0,0,1
5644,1881,1,2,0,1
5645,1881,1,2,5,1
5646,1882,1,0,0,1
5647,1882,1,4,0,1
5648,1882,1,4,2,1
5649,1883,1,0,0,1
5650,1883,1,1,0,1
5651,1883,1,1,3,1
5652,1884,1,0,0,2
5653,1884,1,3,0,2
5654,1884,1,3,1,2
5655,1885,1,0,0,2
5656,1885,1,4,0,2
5657,1885,1,4,1,2
5658,1886,1,0,0,2
5659,1886,1,2,0,2
5660,1886,1,2,5,2
5661,1887,1,0,0,1
5662,1887,1,3,0,1
5663,1887,1,3,4,1
5664,1888,1,0,0,2
5665,1888,1,2,0,2
5666,1888,1,2,3,2
5667,1889,1,0,0,1
5668,1889,1,2,0,1
5669,1889,1,2,3,1
5670,1890,1,0,0,2
5671,1890,1,2,0,2
5672,1890,1,2,5,2
5673,1891,1,0,0,1
5674,1891,1,3,0,1
5675,1891,1,3,4,1
5676,1892,1,0,0,1
5677,1892,1,5,0,1
5678,1892,1,5,6,1
5679,1893,1,0,0,2
5680,1893,1,5,0,2
5681,1893,1,5,6,2
5682,1894,1,0,0,1
5683,1894,1,3,0,1
5684,1894,1,3,4,1
5685,1895,1,0,0,1
5686,1895,1,2,0,1
5687,1895,1,2,3,1
5688,1896,1,0,0,1
5689,1896,1,2,0,1
5690,1896,1,2,5,1
5691,1897,1,0,0,2
5692,1897,1,2,0,2
5693,1897,1,2,6,2
5694,1898,1,0,0,1
5695,1898,1,4,0,1
5696,1898,1,4,2,1
5697,1899,1,0,0,1
5698,1899,1,1,0,1
5699,1899,1,1,4,1
5700,1900,1,0,0,2
5701,1900,1,5,0,2
5702,1900,1,5,6,2
5703,1901,1,0,0,1
5704,1901,1,4,0,1
5705,1901,1,4,3,1
5706,1902,1,0,0,2
5707,1902,1,5,0,2
5708,1902,1,5,6,2
5709,1903,1,0,0,1
5710,1903,1,4,0,1
5711,1903,1,4,3,1
5712,1904,1,0,0,2
5713,1904,1,6,0,2
5714,1904,1,6,5,2
5715,1905,1,0,0,1
5716,1905,1,2,0,1
5717,1905,1,2,3,1
5718,1906,1,0,0,1
5719,1906,1,3,0,1
5720,1906,1,3,2,1
5721,1907,1,0,0,2
5722,1907,1,5,0,2
5723,1907,1,5,6,2
5724,1908,1,0,0,2
5725,1908,1,6,0,2
5726,1908,1,6,2,2
5727,1909,1,0,0,1
5728,1909,1,1,0,1
5729,1909,1,1,4,1
5730,1910,1,0,0,2
5731,1910,1,2,0,2
5732,1910,1,2,5,2
5733,1911,1,0,0,2
5734,1911,1,6,0,2
5735,1911,1,6,5,2
5736,1912,1,0,0,2
5737,1912,1,1,0,2
5738,1912,1,1,4,2
5739,1913,1,0,0,2
5740,1913,1,2,0,2
5741,1913,1,2,6,2
5742,1914,1,0,0,1
5743,1914,1,1,0,1
5744,1914,1,1,3,1
5745,1915,1,0,0,2
5746,1915,1,2,0,2
5747,1915,1,2,1,2
5748,1916,1,0,0,2
5749,1916,1,5,0,2
5750,1916,1,5,6,2
5751,1917,1,0,0,2
5752,1917,1,1,0,2
5753,1917,1,1,4,2
5754,1918,1,0,0,2
5755,1918,1,4,0,2
5756,1918,1,4,3,2
5757,1919,1,0,0,2
5758,1919,1,2,0,2
5759,1919,1,2,1,2
5760,1920,1,0,0,2
5761,1920,1,4,0,2
5762,1920,1,4,1,2
5763,1921,1,0,0,2
5764,1921,1,3,0,2
5765,1921,1,3,4,2
5766,1922,1,0,0,1
5767,1922,1,2,0,1
5768,1922,1,2,4,1
5769,1923,1,0,0,2
5770,1923,1,5,0,2
5771,1923,1,5,6,2
5772,1924,1,0,0,1
5773,1924,1,1,0,1
5774,1924,1,1,3,1
5775,1925,1,0,0,1
5776,1925,1,4,0,1
5777,1925,1,4,3,1
5778,1926,1,0,0,2
5779,1926,1,6,0,2
5780,1926,1,6,5,2
5781,1927,1,0,0,2
5782,1927,1,5,0,2
5783,1927,1,5,2,2
5784,1928,1,0,0,1
5785,1928,1,1,0,1
5786,1928,1,1,3,1
5787,1929,1,0,0,2
5788,1929,1,1,0,2
5789,1929,1,1,3,2
5790,1930,1,0,0,2
5791,1930,1,1,0,2
5792,1930,1,1,4,2
5793,1931,1,0,0,1
5794,1931,1,5,0,1
5795,1931,1,5,6,1
5796,1932,1,0,0,2
5797,1932,1,1,0,2
5798,1932,1,1,4,2
5799,1933,1,0,0,2
5800,1933,1,2,0,2
5801,1933,1,2,3,2
5802,1934,1,0,0,1
5803,1934,1,1,0,1
5804,1934,1,1,4,1
5805,1935,1,0,0,2
5806,1935,1,2,0,2
5807,1935,1,2,6,2
5808,1936,1,0,0,2
5809,1936,1,6,0,2
5810,1936,1,6,5,2
5811,1937,1,0,0,1
5812,1937,1,1,0,1
5813,1937,1,1,3,1
5814,1938,1,0,0,1
5815,1938,1,4,0,1
5816,1938,1,4,1,1
5817,1939,1,0,0,1
5818,1939,1,2,0,1
5819,1939,1,2,5,1
5820,1940,1,0,0,1
5821,1940,1,1,0,1
5822,1940,1,1,4,1
5823,1941,1,0,0,2
5824,1941,1,5,0,2
5825,1941,1,5,6,2
5826,1942,1,0,0,1
5827,1942,1,2,0,1
5828,1942,1,2,4,1
5829,1943,1,0,0,1
5830,1943,1,2,0,1
5831,1943,1,2,4,1
5832,1944,1,0,0,2
5833,1944,1,6,0,2
5834,1944,1,6,5,2
5835,1945,1,0,0,2
5836,1945,1,2,0,2
5837,1945,1,2,6,2
5838,1946,1,0,0,2
5839,1946,1,5,0,2
5840,1946,1,5,6,2
5841,1947,1,0,0,2
5842,1947,1,2,0,2
5843,1947,1,2,4,2
5844,1948,1,0,0,2
5845,1948,1,2,0,2
5846,1948,1,2,5,2
5847,1949,1,0,0,2
5848,1949,1,6,0,2
5849,1949,1,6,5,2
5850,1950,1,0,0,2
5851,1950,1,6,0,2
5852,1950,1,6,5,2
5853,1951,1,0,0,1
5854,1951,1,2,0,1
5855,1951,1,2,3,1
5856,1952,1,0,0,1
5857,1952,1,1,0,1
5858,1952,1,1,4,1
5859,1953,1,0,0,2
5860,1953,1,5,0,2
5861,1953,1,5,6,2
5862,1954,1,0,0,1
5863,1954,1,3,0,1
5864,1954,1,3,2,1
5865,1955,1,0,0,2
5866,1955,1,2,0,2
5867,1955,1,2,6,2
5868,1956,1,0,0,1
5869,1956,1,4,0,1
5870,1956,1,4,1,1
5871,1957,1,0,0,2
5872,1957,1,6,0,2
5873,1957,1,6,5,2
5874,1958,1,0,0,1
5875,1958,1,2,0,1
5876,1958,1,2,3,1
5877,1959,1,0,0,2
5878,1959,1,6,0,2
5879,1959,1,6,5,2
5880,1960,1,0,0,2
5881,1960,1,6,0,2
5882,1960,1,6,5,2
5883,1961,1,0,0,2
5884,1961,1,6,0,2
5885,1961,1,6,5,2
5886,1962,1,0,0,1
5887,1962,1,1,0,1
5888,1962,1,1,4,1
5889,1963,1,0,0,2
5890,1963,1,1,0,2
5891,1963,1,1,3,2
5892,1964,1,0,0,2
5893,1964,1,5,0,2
5894,1964,1,5,6,2
5895,1965,1,0,0,2
5896,1965,1,2,0,2
5897,1965,1,2,5,2
5898,1966,1,0,0,1
5899,1966,1,2,0,1
5900,1966,1,2,4,1
5901,1967,1,0,0,2
5902,1967,1,5,0,2
5903,1967,1,5,6,2
5904,1968,1,0,0,1
5905,1968,1,2,0,1
5906,1968,1,2,6,1
5907,1969,1,0,0,1
5908,1969,1,6,0,1
5909,1969,1,6,5,1
5910,1970,1,0,0,2
5911,1970,1,4,0,2
5912,1970,1,4,3,2
5913,1971,1,0,0,1
5914,1971,1,2,0,1
5915,1971,1,2,4,1
5916,1972,1,0,0,2
5917,1972,1,5,0,2
5918,1972,1,5,6,2
5919,1973,1,0,0,2
5920,1973,1,2,0,2
5921,1973,1,2,5,2
5922,1974,1,0,0,1
5923,1974,1,5,0,1
5924,1974,1,5,6,1
5925,1975,1,0,0,2
5926,1975,1,2,0,2
5927,1975,1,2,5,2
5928,1976,1,0,0,1
5929,1976,1,4,0,1
5930,1976,1,4,2,1
5931,1977,1,0,0,2
5932,1977,1,6,0,2
5933,1977,1,6,5,2
5934,1978,1,0,0,1
5935,1978,1,3,0,1
5936,1978,1,3,1,1
5937,1979,1,0,0,1
5938,1979,1,1,0,1
5939,1979,1,1,4,1
5940,1980,1,0,0,1
5941,1980,1,2,0,1
5942,1980,1,2,1,1
5943,1981,1,0,0,1
5944,1981,1,2,0,1
5945,1981,1,2,3,1
5946,1982,1,0,0,2
5947,1982,1,4,0,2
5948,1982,1,4,1,2
5949,1983,1,0,0,2
5950,1983,1,5,0,2
5951,1983,1,5,2,2
5952,1984,1,0,0,1
5953,1984,1,3,0,1
5954,1984,1,3,4,1
5955,1985,1,0,0,1
5956,1985,1,3,0,1
5957,1985,1,3,4,1
5958,1986,1,0,0,1
5959,1986,1,3,0,1
5960,1986,1,3,4,1
5961,1987,1,0,0,1
5962,1987,1,2,0,1
5963,1987,1,2,4,1
5964,1988,1,0,0,1
5965,1988,1,1,0,1
5966,1988,1,1,4,1
5967,1989,1,0,0,1
5968,1989,1,2,0,1
5969,1989,1,2,1,1
5970,1990,1,0,0,1
5971,1990,1,3,0,1
5972,1990,1,3,4,1
5973,1991,1,0,0,2
5974,1991,1,5,0,2
5975,1991,1,5,6,2
5976,1992,1,0,0,1
5977,1992,1,3,0,1
5978,1992,1,3,4,1
5979,1993,1,0,0,2
5980,1993,1,4,0,2
5981,1993,1,4,3,2
5982,1994,1,0,0,2
5983,1994,1,3,0,2
5984,1994,1,3,2,2
5985,1995,1,0,0,2
5986,1995,1,2,0,2
5987,1995,1,2,5,2
5988,1996,1,0,0,2
5989,1996,1,2,0,2
5990,1996,1,2,4,2
5991,1997,1,0,0,2
5992,1997,1,2,0,2
5993,1997,1,2,5,2
5994,1998,1,0,0,2
5995,1998,1,2,0,2
5996,1998,1,2,5,2
5997,1999,1,0,0,1
5998,1999,1,4,0,1
5999,1999,1,4,3,1
6000,2000,1,0,0,1
6001,2000,1,2,0,1
6002,2000,1,2,6,1
6003,2001,1,0,0,2
6004,2001,1,6,0,2
6005,2001,1,6,5,2
6006,2002,1,0,0,2
6007,2002,1,2,0,2
6008,2002,1,2,5,2
6009,2003,1,0,0,2
6010,2003,1,2,0,2
6011,2003,1,2,6,2
6012,2004,1,0,0,2
6013,2004,1,2,0,2
6014,2004,1,2,5,2
6015,2005,1,0,0,1
6016,2005,1,1,0,1
6017,2005,1,1,3,1
6018,2006,1,0,0,2
6019,2006,1,1,0,2
6020,2006,1,1,4,2
6021,2007,1,0,0,2
6022,2007,1,6,0,2
6023,2007,1,6,5,2
6024,2008,1,0,0,2
6025,2008,1,6,0,2
6026,2008,1,6,5,2
6027,2009,1,0,0,1
6028,2009,1,3,0,1
6029,2009,1,3,4,1
6030,2010,1,0,0,1
6031,2010,1,2,0,1
6032,2010,1,2,3,1
6033,2011,1,0,0,1
6034,2011,1,3,0,1
6035,2011,1,3,4,1
6036,2012,1,0,0,1
6037,2012,1,2,0,1
6038,2012,1,2,3,1
6039,2013,1,0,0,1
6040,2013,1,1,0,1
6041,2013,1,1,4,1
6042,2014,1,0,0,2
6043,2014,1,6,0,2
6044,2014,1,6,5,2
6045,2015,1,0,0,1
6046,2015,1,2,0,1
6047,2015,1,2,4,1
6048,2016,1,0,0,2
6049,2016,1,6,0,2
6050,2016,1,6,5,2
6051,2017,1,0,0,1
6052,2017,1,3,0,1
6053,2017,1,3,4,1
6054,2018,1,0,0,1
6055,2018,1,4,0,1
6056,2018,1,4,1,1
6057,2019,1,0,0,2
6058,2019,1,6,0,2
6059,2019,1,6,5,2
6060,2020,1,0,0,2
6061,2020,1,3,0,2
6062,2020,1,3,1,2
6063,2021,1,0,0,1
6064,2021,1,1,0,1
6065,2021,1,1,4,1
6066,2022,1,0,0,1
6067,2022,1,5,0,1
6068,2022,1,5,6,1
6069,2023,1,0,0,1
6070,2023,1,2,0,1
6071,2023,1,2,4,1
6072,2024,1,0,0,2
6073,2024,1,2,0,2
6074,2024,1,2,6,2
6075,2025,1,0,0,1
6076,2025,1,3,0,1
6077,2025,1,3,4,1
6078,2026,1,0,0,1
6079,2026,1,2,0,1
6080,2026,1,2,1,1
6081,2027,1,0,0,1
6082,2027,1,2,0,1
6083,2027,1,2,1,1
6084,2028,1,0,0,2
6085,2028,1,6,0,2
6086,2028,1,6,5,2
6087,2029,1,0,0,2
6088,2029,1,1,0,2
6089,2029,1,1,4,2
6090,2030,1,0,0,2
6091,2030,1,2,0,2
6092,2030,1,2,6,2
6093,2031,1,0,0,1
6094,2031,1,6,0,1
6095,2031,1,6,5,1
6096,2032,1,0,0,2
6097,2032,1,6,0,2
6098,2032,1,6,5,2
6099,2033,1,0,0,2
6100,2033,1,2,0,2
6101,2033,1,2,6,2
6102,2034,1,0,0,1
6103,2034,1,2,0,1
6104,2034,1,2,4,1
6105,2035,1,0,0,1
6106,2035,1,3,0,1
6107,2035,1,3,1,1
6108,2036,1,0,0,1
6109,2036,1,3,0,1
6110,2036,1,3,1,1
6111,2037,1,0,0,1
6112,2037,1,4,0,1
6113,2037,1,4,1,1
6114,2038,1,0,0,1
6115,2038,1,1,0,1
6116,2038,1,1,4,1
6117,2039,1,0,0,1
6118,2039,1,3,0,1
6119,2039,1,3,4,1
6120,2040,1,0,0,2
6121,2040,1,2,0,2
6122,2040,1,2,6,2
6123,2041,1,0,0,1
6124,2041,1,4,0,1
6125,2041,1,4,3,1
6126,2042,1,0,0,1
6127,2042,1,5,0,1
6128,2042,1,5,6,1
6129,2043,1,0,0,2
6130,2043,1,6,0,2
6131,2043,1,6,5,2
6132,2044,1,0,0,2
6133,2044,1,1,0,2
6134,2044,1,1,4,2
6135,2045,1,0,0,1
6136,2045,1,6,0,1
6137,2045,1,6,5,1
6138,2046,1,0,0,1
6139,2046,1,2,0,1
6140,2046,1,2,3,1
6141,2047,1,0,0,1
6142,2047,1,3,0,1
6143,2047,1,3,4,1
6144,2048,1,0,0,2
6145,2048,1,2,0,2
6146,2048,1,2,6,2
6147,2049,1,0,0,1
6148,2049,1,2,0,1
6149,2049,1,2,3,1
6150,2050,1,0,0,2
6151,2050,1,6,0,2
6152,2050,1,6,2,2
6153,2051,1,0,0,1
6154,2051,1,4,0,1
6155,2051,1,4,3,1
6156,2052,1,0,0,2
6157,2052,1,5,0,2
6158,2052,1,5,6,2
6159,2053,1,0,0,2
6160,2053,1,2,0,2
6161,2053,1,2,3,2
6162,2054,1,0,0,2
6163,2054,1,1,0,2
6164,2054,1,1,4,2
6165,2055,1,0,0,2
6166,2055,1,5,0,2
6167,2055,1,5,6,2
6168,2056,1,0,0,1
6169,2056,1,4,0,1
6170,2056,1,4,3,1
6171,2057,1,0,0,2
6172,2057,1,6,0,2
6173,2057,1,6,5,2
6174,2058,1,0,0,1
6175,2058,1,2,0,1
6176,2058,1,2,1,1
6177,2059,1,0,0,1
6178,2059,1,4,0,1
6179,2059,1,4,1,1
6180,2060,1,0,0,1
6181,2060,1,5,0,1
6182,2060,1,5,2,1
6183,2061,1,0,0,2
6184,2061,1,5,0,2
6185,2061,1,5,6,2
6186,2062,1,0,0,1
6187,2062,1,2,0,1
6188,2062,1,2,1,1
6189,2063,1,0,0,2
6190,2063,1,2,0,2
6191,2063,1,2,5,2
6192,2064,1,0,0,2
6193,2064,1,3,0,2
6194,2064,1,3,1,2
6195,2065,1,0,0,2
6196,2065,1,1,0,2
6197,2065,1,1,4,2
6198,2066,1,0,0,1
6199,2066,1,1,0,1
6200,2066,1,1,3,1
6201,2067,1,0,0,2
6202,2067,1,5,0,2
6203,2067,1,5,6,2
6204,2068,1,0,0,1
6205,2068,1,2,0,1
6206,2068,1,2,1,1
6207,2069,1,0,0,1
6208,2069,1,4,0,1
6209,2069,1,4,3,1
6210,2070,1,0,0,1
6211,2070,1,2,0,1
6212,2070,1,2,3,1
6213,2071,1,0,0,2
6214,2071,1,5,0,2
6215,2071,1,5,6,2
6216,2072,1,0,0,2
6217,2072,1,6,0,2
6218,2072,1,6,5,2
6219,2073,1,0,0,1
6220,2073,1,2,0,1
6221,2073,1,2,1,1
6222,2074,1,0,0,2
6223,2074,1,2,0,2
6224,2074,1,2,5,2
6225,2075,1,0,0,2
6226,2075,1,6,0,2
6227,2075,1,6,5,2
6228,2076,1,0,0,2
6229,2076,1,3,0,2
6230,2076,1,3,4,2
6231,2077,1,0,0,2
6232,2077,1,1,0,2
6233,2077,1,1,3,2
6234,2078,1,0,0,2
6235,2078,1,2,0,2
6236,2078,1,2,6,2
6237,2079,1,0,0,1
6238,2079,1,4,0,1
6239,2079,1,4,1,1
6240,2080,1,0,0,1
6241,2080,1,2,0,1
6242,2080,1,2,4,1
6243,2081,1,0,0,2
6244,2081,1,5,0,2
6245,2081,1,5,6,2
6246,2082,1,0,0,2
6247,2082,1,2,0,2
6248,2082,1,2,5,2
6249,2083,1,0,0,2
6250,2083,1,5,0,2
6251,2083,1,5,6,2
6252,2084,1,0,0,2
6253,2084,1,6,0,2
6254,2084,1,6,5,2
6255,2085,1,0,0,2
6256,2085,1,2,0,2
6257,2085,1,2,5,2
6258,2086,1,0,0,2
6259,2086,1,1,0,2
6260,2086,1,1,4,2
6261,2087,1,0,0,1
6262,2087,1,2,0,1
6263,2087,1,2,5,1
6264,2088,1,0,0,1
6265,2088,1,2,0,1
6266,2088,1,2,1,1
6267,2089,1,0,0,2
6268,2089,1,6,0,2
6269,2089,1,6,5,2
